source_name,source_path,stock_code,report_date,report_year
603127_20230331_5Z5L.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603127_20230331_5Z5L.pdf,603127,20230331,2023
603127_20230331_GYMQ.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603127_20230331_GYMQ.pdf,603127,20230331,2023
603127_20230428_XIK6.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603127_20230428_XIK6.pdf,603127,20230428,2023
603127_20230831_8JIK.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603127_20230831_8JIK.pdf,603127,20230831,2023
603127_20230831_K4U5.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603127_20230831_K4U5.pdf,603127,20230831,2023
603127_20231031_5CXP.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603127_20231031_5CXP.pdf,603127,20231031,2023
603127_20240329_LL4T.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603127_20240329_LL4T.pdf,603127,20240329,2024
603127_20240329_P8SA.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603127_20240329_P8SA.pdf,603127,20240329,2024
603127_20240430_LFA5.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603127_20240430_LFA5.pdf,603127,20240430,2024
603127_20240831_QHVQ.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603127_20240831_QHVQ.pdf,603127,20240831,2024
603127_20240831_T9BU.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603127_20240831_T9BU.pdf,603127,20240831,2024
603127_20241031_0MLG.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603127_20241031_0MLG.pdf,603127,20241031,2024
603127_20250329_1BW1.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603127_20250329_1BW1.pdf,603127,20250329,2025
603127_20250329_HBTS.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603127_20250329_HBTS.pdf,603127,20250329,2025
603127_20250429_74OZ.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603127_20250429_74OZ.pdf,603127,20250429,2025
603127_20250827_KBXY.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603127_20250827_KBXY.pdf,603127,20250827,2025
603127_20250827_WJ7K.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603127_20250827_WJ7K.pdf,603127,20250827,2025
603127_20251031_8ESZ.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603127_20251031_8ESZ.pdf,603127,20251031,2025
603259_20230321_1G8R.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603259_20230321_1G8R.pdf,603259,20230321,2023
603259_20230321_SN5O.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603259_20230321_SN5O.pdf,603259,20230321,2023
603259_20230425_5BBC.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603259_20230425_5BBC.pdf,603259,20230425,2023
603259_20230801_KE4J.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603259_20230801_KE4J.pdf,603259,20230801,2023
603259_20230801_N17R.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603259_20230801_N17R.pdf,603259,20230801,2023
603259_20231031_SBTX.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603259_20231031_SBTX.pdf,603259,20231031,2023
603259_20240319_6UM6.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603259_20240319_6UM6.pdf,603259,20240319,2024
603259_20240319_STER.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603259_20240319_STER.pdf,603259,20240319,2024
