table_name,field_name,missing_count,sample_missing_sources
balance_sheet,liability_advance_from_customers,14,603127_20230428_XIK6.pdf | 603259_20230321_1G8R.pdf | 603259_20230425_5BBC.pdf | 603259_20230801_N17R.pdf | 603259_20231031_SBTX.pdf | 603259_20240319_6UM6.pdf | 603259_20240430_UFQU.pdf | 603259_20240730_A65N.pdf | 603259_20241029_5CER.pdf | 603259_20250318_7L3V.pdf
balance_sheet,asset_accounts_receivable,0,
balance_sheet,asset_cash_and_cash_equivalents,0,
balance_sheet,asset_construction_in_progress,0,
balance_sheet,asset_inventory,0,
balance_sheet,asset_liability_ratio,0,
balance_sheet,asset_total_assets,0,
balance_sheet,asset_total_assets_yoy_growth,0,
balance_sheet,asset_trading_financial_assets,0,
balance_sheet,equity_total_equity,0,
balance_sheet,equity_unappropriated_profit,0,
balance_sheet,liability_accounts_payable,0,
balance_sheet,liability_contract_liabilities,0,
balance_sheet,liability_short_term_loans,0,
balance_sheet,liability_total_liabilities,0,
balance_sheet,liability_total_liabilities_yoy_growth,0,
cash_flow_sheet,net_cash_flow_yoy_growth,15,603127_20241031_0MLG.pdf | 603127_20250429_74OZ.pdf | 603259_20240319_6UM6.pdf | 603259_20250729_Z1D5.pdf | 603259_20251027_A37X.pdf | 凯莱英：2023年三季度报告.pdf | 凯莱英：2025年一季度报告.pdf | 泰格医药：2024年三季度报告.pdf | 泰格医药：2024年半年度报告.pdf | 泰格医药：2024年年度报告.pdf
cash_flow_sheet,financing_cf_cash_for_debt_repayment,0,
cash_flow_sheet,financing_cf_cash_from_borrowing,0,
cash_flow_sheet,financing_cf_net_amount,0,
cash_flow_sheet,financing_cf_ratio_of_net_cf,0,
cash_flow_sheet,investing_cf_cash_for_investments,0,
cash_flow_sheet,investing_cf_cash_from_investment_recovery,0,
cash_flow_sheet,investing_cf_net_amount,0,
cash_flow_sheet,investing_cf_ratio_of_net_cf,0,
cash_flow_sheet,net_cash_flow,0,
cash_flow_sheet,operating_cf_cash_from_sales,0,
cash_flow_sheet,operating_cf_net_amount,0,
cash_flow_sheet,operating_cf_ratio_of_net_cf,0,
core_performance_indicators_sheet,net_profit_excl_non_recurring_yoy,26,603127_20230428_XIK6.pdf | 603259_20230425_5BBC.pdf | 688222_20230429_V1S0.pdf | 688222_20230823_ZHSC.pdf;688222_20230823_PRCC.pdf | 688222_20241026_COKR.pdf | 688222_20250426_NOJZ.pdf;688222_20250426_MQ05.pdf | 688222_20250828_AEE3.pdf;688222_20250828_GRK8.pdf | 688276_20230418_JF03.pdf | 凯莱英：2022年年度报告.pdf;凯莱英：2022年年度报告摘要.pdf | 凯莱英：2023年三季度报告.pdf
core_performance_indicators_sheet,net_profit_qoq_growth,22,603127_20230331_5Z5L.pdf;603127_20230331_GYMQ.pdf | 603127_20230428_XIK6.pdf | 603259_20230321_1G8R.pdf;603259_20230321_SN5O.pdf | 603259_20230425_5BBC.pdf | 688222_20230429_CH38.pdf;688222_20230429_PESH.pdf | 688222_20230429_V1S0.pdf | 688276_20230330_KXSC.pdf;688276_20230330_07KV.pdf | 688276_20230418_JF03.pdf | 688276_20250830_YBJ8.pdf;688276_20250830_N2S2.pdf | 凯莱英：2022年年度报告.pdf;凯莱英：2022年年度报告摘要.pdf
core_performance_indicators_sheet,operating_revenue_qoq_growth,20,603127_20230331_5Z5L.pdf;603127_20230331_GYMQ.pdf | 603127_20230428_XIK6.pdf | 603259_20230321_1G8R.pdf;603259_20230321_SN5O.pdf | 603259_20230425_5BBC.pdf | 688222_20230429_CH38.pdf;688222_20230429_PESH.pdf | 688222_20230429_V1S0.pdf | 688276_20230330_KXSC.pdf;688276_20230330_07KV.pdf | 688276_20230418_JF03.pdf | 凯莱英：2022年年度报告.pdf;凯莱英：2022年年度报告摘要.pdf | 凯莱英：2023年一季度报告.pdf
core_performance_indicators_sheet,net_asset_per_share,2,603127_20251031_8ESZ.pdf | 688276_20250421_UMZC.pdf
core_performance_indicators_sheet,operating_cf_per_share,2,603127_20251031_8ESZ.pdf | 688276_20250421_UMZC.pdf
core_performance_indicators_sheet,eps,1,603127_20251031_8ESZ.pdf
core_performance_indicators_sheet,gross_profit_margin,0,
core_performance_indicators_sheet,net_profit_10k_yuan,0,
core_performance_indicators_sheet,net_profit_excl_non_recurring,0,
core_performance_indicators_sheet,net_profit_margin,0,
core_performance_indicators_sheet,net_profit_yoy_growth,0,
core_performance_indicators_sheet,operating_revenue_yoy_growth,0,
core_performance_indicators_sheet,roe,0,
core_performance_indicators_sheet,roe_weighted_excl_non_recurring,0,
core_performance_indicators_sheet,total_operating_revenue,0,
income_sheet,asset_impairment_loss,1,688222_20251030_9XXD.pdf
income_sheet,credit_impairment_loss,0,
income_sheet,net_profit,0,
income_sheet,net_profit_yoy_growth,0,
income_sheet,operating_expense_administrative_expenses,0,
income_sheet,operating_expense_cost_of_sales,0,
income_sheet,operating_expense_financial_expenses,0,
income_sheet,operating_expense_rnd_expenses,0,
income_sheet,operating_expense_selling_expenses,0,
income_sheet,operating_expense_taxes_and_surcharges,0,
income_sheet,operating_profit,0,
income_sheet,operating_revenue_yoy_growth,0,
income_sheet,other_income,0,
income_sheet,total_operating_expenses,0,
income_sheet,total_operating_revenue,0,
income_sheet,total_profit,0,
