table_name,field_name,source_name,record_key,reason
core_performance_indicators_sheet,eps,603127_20251031_8ESZ.pdf,603127|2025Q3|2025,likely_extraction_gap
core_performance_indicators_sheet,operating_revenue_qoq_growth,603127_20230331_5Z5L.pdf;603127_20230331_GYMQ.pdf,603127|2022FY|2022,likely_not_disclosed_in_source
core_performance_indicators_sheet,operating_revenue_qoq_growth,603127_20230428_XIK6.pdf,603127|2023Q1|2023,likely_extraction_gap
core_performance_indicators_sheet,operating_revenue_qoq_growth,603259_20230321_1G8R.pdf;603259_20230321_SN5O.pdf,603259|2022FY|2022,likely_not_disclosed_in_source
core_performance_indicators_sheet,operating_revenue_qoq_growth,603259_20230425_5BBC.pdf,603259|2023Q1|2023,likely_extraction_gap
core_performance_indicators_sheet,operating_revenue_qoq_growth,688222_20230429_CH38.pdf;688222_20230429_PESH.pdf,688222|2022FY|2022,likely_not_disclosed_in_source
core_performance_indicators_sheet,operating_revenue_qoq_growth,688222_20230429_V1S0.pdf,688222|2023Q1|2023,likely_extraction_gap
core_performance_indicators_sheet,operating_revenue_qoq_growth,688276_20230330_KXSC.pdf;688276_20230330_07KV.pdf,688276|2022FY|2022,likely_not_disclosed_in_source
core_performance_indicators_sheet,operating_revenue_qoq_growth,688276_20230418_JF03.pdf,688276|2023Q1|2023,likely_extraction_gap
core_performance_indicators_sheet,operating_revenue_qoq_growth,凯莱英：2022年年度报告.pdf;凯莱英：2022年年度报告摘要.pdf,002821|2022FY|2022,likely_not_disclosed_in_source
core_performance_indicators_sheet,operating_revenue_qoq_growth,凯莱英：2023年一季度报告.pdf,002821|2023Q1|2023,likely_extraction_gap
core_performance_indicators_sheet,operating_revenue_qoq_growth,泰格医药：2022年年度报告摘要.pdf;泰格医药：2022年年度报告.pdf,300347|2022FY|2022,likely_not_disclosed_in_source
core_performance_indicators_sheet,operating_revenue_qoq_growth,泰格医药：2023年一季度报告.pdf,300347|2023Q1|2023,likely_extraction_gap
core_performance_indicators_sheet,operating_revenue_qoq_growth,百普赛斯：2022年年度报告摘要.pdf;百普赛斯：2022年年度报告.pdf,301080|2022FY|2022,likely_not_disclosed_in_source
core_performance_indicators_sheet,operating_revenue_qoq_growth,百普赛斯：2023年一季度报告.pdf,301080|2023Q1|2023,likely_extraction_gap
core_performance_indicators_sheet,operating_revenue_qoq_growth,百诚医药：2022年年度报告.pdf;百诚医药：2022年年度报告摘要.pdf,301096|2022FY|2022,likely_not_disclosed_in_source
core_performance_indicators_sheet,operating_revenue_qoq_growth,百诚医药：2023年一季度报告.pdf,301096|2023Q1|2023,likely_extraction_gap
core_performance_indicators_sheet,operating_revenue_qoq_growth,迈普医学：2022年年度报告.pdf;迈普医学：2022年年度报告摘要.pdf,301033|2022FY|2022,likely_not_disclosed_in_source
core_performance_indicators_sheet,operating_revenue_qoq_growth,迈普医学：2023年一季度报告.pdf,301033|2023Q1|2023,likely_extraction_gap
core_performance_indicators_sheet,operating_revenue_qoq_growth,迪安诊断：2022年年度报告.pdf;迪安诊断：2022年年度报告摘要.pdf,300244|2022FY|2022,likely_not_disclosed_in_source
core_performance_indicators_sheet,operating_revenue_qoq_growth,迪安诊断：2023年一季度报告.pdf,300244|2023Q1|2023,likely_extraction_gap
