table_name,field_name,record_count,non_null_count,coverage_rate,missing_count
balance_sheet,asset_accounts_receivable,120,120,1.0,0
balance_sheet,asset_cash_and_cash_equivalents,120,120,1.0,0
balance_sheet,asset_construction_in_progress,120,120,1.0,0
balance_sheet,asset_inventory,120,120,1.0,0
balance_sheet,asset_liability_ratio,120,120,1.0,0
balance_sheet,asset_total_assets,120,120,1.0,0
balance_sheet,asset_total_assets_yoy_growth,120,120,1.0,0
balance_sheet,asset_trading_financial_assets,120,120,1.0,0
balance_sheet,equity_total_equity,120,120,1.0,0
balance_sheet,equity_unappropriated_profit,120,120,1.0,0
balance_sheet,liability_accounts_payable,120,120,1.0,0
balance_sheet,liability_contract_liabilities,120,120,1.0,0
balance_sheet,liability_short_term_loans,120,120,1.0,0
balance_sheet,liability_total_liabilities,120,120,1.0,0
balance_sheet,liability_total_liabilities_yoy_growth,120,120,1.0,0
balance_sheet,liability_advance_from_customers,120,106,0.8833,14
cash_flow_sheet,financing_cf_cash_for_debt_repayment,120,120,1.0,0
cash_flow_sheet,financing_cf_cash_from_borrowing,120,120,1.0,0
cash_flow_sheet,financing_cf_net_amount,120,120,1.0,0
cash_flow_sheet,financing_cf_ratio_of_net_cf,120,120,1.0,0
cash_flow_sheet,investing_cf_cash_for_investments,120,120,1.0,0
cash_flow_sheet,investing_cf_cash_from_investment_recovery,120,120,1.0,0
cash_flow_sheet,investing_cf_net_amount,120,120,1.0,0
cash_flow_sheet,investing_cf_ratio_of_net_cf,120,120,1.0,0
cash_flow_sheet,net_cash_flow,120,120,1.0,0
cash_flow_sheet,operating_cf_cash_from_sales,120,120,1.0,0
cash_flow_sheet,operating_cf_net_amount,120,120,1.0,0
cash_flow_sheet,operating_cf_ratio_of_net_cf,120,120,1.0,0
cash_flow_sheet,net_cash_flow_yoy_growth,120,105,0.875,15
core_performance_indicators_sheet,gross_profit_margin,120,120,1.0,0
core_performance_indicators_sheet,net_profit_10k_yuan,120,120,1.0,0
core_performance_indicators_sheet,net_profit_excl_non_recurring,120,120,1.0,0
core_performance_indicators_sheet,net_profit_margin,120,120,1.0,0
core_performance_indicators_sheet,net_profit_yoy_growth,120,120,1.0,0
core_performance_indicators_sheet,operating_revenue_yoy_growth,120,120,1.0,0
core_performance_indicators_sheet,roe,120,120,1.0,0
core_performance_indicators_sheet,roe_weighted_excl_non_recurring,120,120,1.0,0
core_performance_indicators_sheet,total_operating_revenue,120,120,1.0,0
core_performance_indicators_sheet,eps,120,119,0.9917,1
core_performance_indicators_sheet,net_asset_per_share,120,118,0.9833,2
core_performance_indicators_sheet,operating_cf_per_share,120,118,0.9833,2
core_performance_indicators_sheet,operating_revenue_qoq_growth,120,100,0.8333,20
core_performance_indicators_sheet,net_profit_qoq_growth,120,98,0.8167,22
core_performance_indicators_sheet,net_profit_excl_non_recurring_yoy,120,94,0.7833,26
income_sheet,credit_impairment_loss,120,120,1.0,0
income_sheet,net_profit,120,120,1.0,0
income_sheet,net_profit_yoy_growth,120,120,1.0,0
income_sheet,operating_expense_administrative_expenses,120,120,1.0,0
income_sheet,operating_expense_cost_of_sales,120,120,1.0,0
income_sheet,operating_expense_financial_expenses,120,120,1.0,0
income_sheet,operating_expense_rnd_expenses,120,120,1.0,0
income_sheet,operating_expense_selling_expenses,120,120,1.0,0
income_sheet,operating_expense_taxes_and_surcharges,120,120,1.0,0
income_sheet,operating_profit,120,120,1.0,0
income_sheet,operating_revenue_yoy_growth,120,120,1.0,0
income_sheet,other_income,120,120,1.0,0
income_sheet,total_operating_expenses,120,120,1.0,0
income_sheet,total_operating_revenue,120,120,1.0,0
income_sheet,total_profit,120,120,1.0,0
income_sheet,asset_impairment_loss,120,119,0.9917,1
