severity,rule_name,table_name,source_name,message,record_key
warning,cash_flow_equation_precheck,cash_flow_sheet,600085_20230328_GGS9.pdf,"net_cash_flow mismatch: stored=173540.28, derived=157267.35",600085|2022FY|2022
warning,cash_flow_equation_precheck,cash_flow_sheet,600085_20240329_NJ0B.pdf,"net_cash_flow mismatch: stored=39472.74, derived=51917.88",600085|2023FY|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,600085_20240831_J7JR.pdf,"net_cash_flow mismatch: stored=-63166.18, derived=-6304.46",600085|2024H1|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,600085_20250830_E6JX.pdf,"net_cash_flow mismatch: stored=32557.67, derived=34575.94",600085|2025H1|2025
warning,cash_flow_equation_precheck,cash_flow_sheet,600085_20251031_07MK.pdf,"net_cash_flow mismatch: stored=-601.54, derived=1605.25",600085|2025Q3|2025
warning,cash_flow_equation_precheck,cash_flow_sheet,600222_20230407_OACL.pdf,"net_cash_flow mismatch: stored=-7551.43, derived=15533.89",600222|2022FY|2022
warning,cash_flow_equation_precheck,cash_flow_sheet,600222_20240328_7AEY.pdf,"net_cash_flow mismatch: stored=-7971.78, derived=-17910.49",600222|2023FY|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,600252_20230830_97SG.pdf,"net_cash_flow mismatch: stored=-14158.40, derived=-57911.58",600252|2023H1|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,600252_20240831_V2T1.pdf,"net_cash_flow mismatch: stored=24365.42, derived=31900.66",600252|2024H1|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,600252_20250329_1620.pdf,"net_cash_flow mismatch: stored=120695.45, derived=149260.87",600252|2024FY|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,600252_20250830_579G.pdf,"net_cash_flow mismatch: stored=6751.65, derived=56209.24",600252|2025H1|2025
warning,cash_flow_equation_precheck,cash_flow_sheet,600329_20230815_ZYZC.pdf,"net_cash_flow mismatch: stored=-71000.57, derived=-52636.35",600329|2023H1|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,600329_20250331_WYS4.pdf,"net_cash_flow mismatch: stored=94704.68, derived=255105.22",600329|2024FY|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,600351_20230823_Y6XP.pdf,"net_cash_flow mismatch: stored=-1022.82, derived=2759.28",600351|2023H1|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,600351_20250816_7MDQ.pdf,"net_cash_flow mismatch: stored=6270.08, derived=4268.54",600351|2025H1|2025
warning,cash_flow_equation_precheck,cash_flow_sheet,600422_20240823_XUMO.pdf,"net_cash_flow mismatch: stored=-6723.28, derived=-17240.11",600422|2024H1|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,600422_20250312_ZA0G.pdf,"net_cash_flow mismatch: stored=76709.10, derived=11999.59",600422|2024FY|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,600422_20250816_X5KJ.pdf,"net_cash_flow mismatch: stored=-98871.65, derived=-124003.07",600422|2025H1|2025
warning,cash_flow_equation_precheck,cash_flow_sheet,600436_20230415_CHB7.pdf,"net_cash_flow mismatch: stored=-35498.82, derived=-16193.44",600436|2022FY|2022
warning,cash_flow_equation_precheck,cash_flow_sheet,600436_20230819_E4BY.pdf,"net_cash_flow mismatch: stored=45016.78, derived=31329.55",600436|2023H1|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,600436_20250830_MYSM.pdf,"net_cash_flow mismatch: stored=28313.29, derived=31594.17",600436|2025H1|2025
warning,cash_flow_equation_precheck,cash_flow_sheet,600479_20250830_P8TI.pdf,"net_cash_flow mismatch: stored=-48655.62, derived=-51739.93",600479|2025H1|2025
warning,cash_flow_equation_precheck,cash_flow_sheet,600518_20240413_YIHG.pdf,"net_cash_flow mismatch: stored=-47600.60, derived=-51965.09",600518|2023FY|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,600518_20240824_792J.pdf,"net_cash_flow mismatch: stored=-31285.05, derived=-73718.31",600518|2024H1|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,600518_20250830_A2NU.pdf,"net_cash_flow mismatch: stored=-4486.74, derived=8198.32",600518|2025H1|2025
warning,cash_flow_equation_precheck,cash_flow_sheet,600535_20240416_JHLI.pdf,"net_cash_flow mismatch: stored=-73053.81, derived=-89046.02",600535|2023FY|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,600535_20250816_NJ22.pdf,"net_cash_flow mismatch: stored=44254.14, derived=16186.47",600535|2025H1|2025
warning,cash_flow_equation_precheck,cash_flow_sheet,600557_20230221_SHDW.pdf,"net_cash_flow mismatch: stored=66386.16, derived=70513.18",600557|2022FY|2022
warning,cash_flow_equation_precheck,cash_flow_sheet,600557_20230713_LMYF.pdf,"net_cash_flow mismatch: stored=40291.42, derived=37602.06",600557|2023H1|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,600557_20240727_U52N.pdf,"net_cash_flow mismatch: stored=11382.68, derived=19712.12",600557|2024H1|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,600557_20250403_7CMA.pdf,"net_cash_flow mismatch: stored=18582.02, derived=22212.57",600557|2024FY|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,600557_20250430_N5KU.pdf,"net_cash_flow mismatch: stored=-7360.94, derived=-9009.62",600557|2025Q1|2025
warning,cash_flow_equation_precheck,cash_flow_sheet,600572_20230415_NZSA.pdf,"net_cash_flow mismatch: stored=2877.36, derived=57423.71",600572|2022FY|2022
